Просторные апартаменты в центре Амстердама	Светлые и современные апартаменты с панорамными окнами, полностью оборудованной кухней и удобной рабочей зоной. Отличный вариант для отдыха и деловой поездки.	2026-02-10	Amsterdam	52.370216	4.895168	preview_amsterdam.jpg	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	Apartment	3	4	12500	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels,Fridge	user-1	user1@mail.com	user1Avatar.jpg	12345	Ordinary	12	52.370216	4.895168
Уютный дом с садом в Гамбурге	Комфортный дом с собственным садом и террасой в тихом районе города. Подходит для семейного отдыха, есть все необходимые удобства для длительного проживания.	2026-02-12	Hamburg	53.550341	10.000654	preview_hamburg.jpg	house1.jpg,house2.jpg,house3.jpg,house4.jpg,house5.jpg,house6.jpg	false	true	4.5	House	5	6	18900	Breakfast,AirConditioning,BabySeat,Washer,Towels,Fridge	user-2	user2@mail.com	user2Avatar.jpg	qwerty	Pro	8	53.551086	9.993682Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.268Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Apartment	1	5	1898	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	64.724868;81.141874
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:30.699Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.7	Room	2	9	720	Baby seat;Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	83.510772;50.889056
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-25T14:54:30.699Z	Paris	https://images.example.com/preview-10.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg	false	false	3.6	Apartment	5	7	1381	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	47.072512;86.472825
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:30.699Z	Hamburg	https://images.example.com/preview-07.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.4	House	3	8	2293	Fridge	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	38.549573;101.03079
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:30.699Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.5	Hotel	3	6	172	Towels;Fridge	3	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	32.608863;23.120952
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.700Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	4.5	Room	3	6	2196	Air conditioning;Laptop friendly workspace;Baby seat;Washer	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	0.058569;70.524606
Rustic cottage with fireplace	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-24T14:54:30.700Z	Hamburg	https://images.example.com/preview-12.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.2	Apartment	3	4	1889	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	6	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	6.589881;150.368756
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:30.700Z	Brussels	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.3	House	3	7	2452	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	3	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	66.348919;68.846316
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:30.700Z	Hamburg	https://images.example.com/preview-07.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	false	1.7	Room	4	1	2050	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	76.171575;100.580869
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:30.700Z	Brussels	https://images.example.com/preview-09.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3	House	5	5	2177	Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	20.663205;66.844914
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:30.700Z	Brussels	https://images.example.com/preview-12.jpg	https://images.example.com/photo-24.jpg	false	true	4.6	Room	3	4	1884	Laptop friendly workspace;Baby seat;Washer;Towels	11	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	84.878141;103.168784
Classic townhouse near central park	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:30.700Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-24.jpg	true	false	2.6	Room	4	8	131	Fridge	3	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	68.073573;38.339752
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-23T14:54:30.700Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	true	false	3.6	Room	5	4	261	Air conditioning;Laptop friendly workspace;Baby seat	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	33.63003;95.143882
Sunny apartment with balcony	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:30.700Z	Hamburg	https://images.example.com/preview-08.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.7	Room	3	9	1756	Fridge	8	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	26.516752;171.778512
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:30.700Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	1.7	House	4	2	1684	Baby seat;Washer;Towels;Fridge	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	39.789339;32.746027
Designer studio in art district	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:30.701Z	Cologne	https://images.example.com/preview-07.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg	false	false	2.6	Room	3	3	968	Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	74.242367;178.476469
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-26T14:54:30.701Z	Hamburg	https://images.example.com/preview-07.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.4	Hotel	5	2	2155	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	59.377308;134.080201
Designer studio in art district	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-27T14:54:30.701Z	Paris	https://images.example.com/preview-11.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.3	Room	2	3	1985	Baby seat;Washer;Towels;Fridge	10	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	80.402932;120.154528
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:30.701Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4.2	House	3	9	335	Baby seat;Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	36.738602;57.751769
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-23T14:54:30.701Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.5	Hotel	2	5	391	Air conditioning;Laptop friendly workspace	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	30.697148;120.107277
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-23T14:54:30.701Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.3	House	3	3	2215	Baby seat;Washer;Towels;Fridge	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	64.130809;47.723427
Classic townhouse near central park	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-24T14:54:30.701Z	Brussels	https://images.example.com/preview-10.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.8	Room	2	3	1512	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	21.416657;15.159083
Spacious penthouse with rooftop terrace	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-28T14:54:30.701Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg	true	false	3.1	House	2	3	646	Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	56.930123;95.054363
Classic townhouse near central park	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-25T14:54:30.701Z	Brussels	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.2	House	3	4	1520	Laptop friendly workspace;Baby seat;Washer;Towels	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	55.941274;172.751827
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:30.702Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	false	true	2.3	House	3	3	283	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	82.570447;117.590909
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-22T14:54:30.702Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	1.3	House	1	8	2398	Breakfast	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	23.72146;9.354836
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-23T14:54:30.702Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.6	Hotel	4	2	1039	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	15	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	1.150554;76.551138
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:30.702Z	Amsterdam	https://images.example.com/preview-07.jpg	https://images.example.com/photo-24.jpg	false	false	4.8	Hotel	3	3	612	Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	20.74025;138.820402
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-26T14:54:30.702Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg	true	true	1.5	Hotel	4	6	2212	Baby seat;Washer;Towels;Fridge	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	67.071894;140.358306
Luxury suite with panoramic views	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-27T14:54:30.702Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.3	House	3	9	1069	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	21.289657;89.136504
Luxury suite with panoramic views	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:30.702Z	Amsterdam	https://images.example.com/preview-11.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	false	3.3	House	5	8	2368	Fridge	10	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	52.129377;157.821262
Sunny apartment with balcony	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-27T14:54:30.702Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.5	House	3	9	513	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	7	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	75.465255;122.26273
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-27T14:54:30.702Z	Hamburg	https://images.example.com/preview-12.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	2.6	House	4	4	2273	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	79.95813;143.259615
Classic townhouse near central park	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-24T14:54:30.702Z	Dusseldorf	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.3	House	2	10	200	Washer;Towels;Fridge	5	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	74.049315;151.801511
Luxury suite with panoramic views	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.702Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	3.8	House	3	5	2328	Washer;Towels;Fridge	9	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	74.666724;144.217731
Designer studio in art district	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-24T14:54:30.703Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	4	Room	4	5	535	Breakfast;Air conditioning	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	80.730881;19.896836
Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:30.703Z	Hamburg	https://images.example.com/preview-12.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	false	5	House	2	4	1198	Baby seat;Washer;Towels;Fridge	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	71.003647;119.5359
Rustic cottage with fireplace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:30.703Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg	true	false	4.4	Room	2	1	1848	Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	65.53994;145.855496
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-28T14:54:30.703Z	Brussels	https://images.example.com/preview-07.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	false	false	4	House	1	1	1271	Breakfast	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	75.201603;48.281572
Designer studio in art district	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:30.703Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	true	1.8	House	5	8	1794	Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	54.307678;87.856354
Designer studio in art district	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-24T14:54:30.703Z	Dusseldorf	https://images.example.com/preview-11.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.6	Room	4	5	172	Towels;Fridge	15	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	85.971244;99.487092
Designer studio in art district	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-28T14:54:30.703Z	Paris	https://images.example.com/preview-11.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2.6	House	4	6	2081	Washer;Towels;Fridge	10	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	72.346437;77.117011
Rustic cottage with fireplace	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-26T14:54:30.703Z	Amsterdam	https://images.example.com/preview-08.jpg	https://images.example.com/photo-13.jpg;https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	false	false	2	House	2	10	1135	Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	54.867355;124.197605
Classic townhouse near central park	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:30.703Z	Cologne	https://images.example.com/preview-09.jpg	https://images.example.com/photo-24.jpg	false	false	4.5	Room	3	7	1660	Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	23.011855;150.771843
Designer studio in art district	Wooden beams, cozy fireplace and fully equipped kitchen create perfect retreat from city hustle.	2026-02-23T14:54:30.703Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-24.jpg	true	true	4.8	House	4	4	976	Washer;Towels;Fridge	7	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	75.575878;69.660357
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:30.704Z	Cologne	https://images.example.com/preview-07.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	false	false	1.2	House	4	5	2197	Air conditioning;Laptop friendly workspace;Baby seat	13	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	41.527186;147.975163
Sunny apartment with balcony	Elegant interiors, premium bedding and floor-to-ceiling windows offering spectacular sunset views.	2026-02-22T14:54:30.704Z	Amsterdam	https://images.example.com/preview-10.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3	Hotel	5	5	802	Fridge	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	5.945442;114.739509
Rustic cottage with fireplace	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-23T14:54:30.704Z	Dusseldorf	https://images.example.com/preview-08.jpg	https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	3.8	House	3	2	695	Air conditioning	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	75.98435;147.14847
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-28T14:54:30.704Z	Cologne	https://images.example.com/preview-10.jpg	https://images.example.com/photo-24.jpg	true	true	1.4	Room	3	10	764	Baby seat;Washer;Towels;Fridge	12	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	20.211624;114.198549
Designer studio in art district	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:30.704Z	Brussels	https://images.example.com/preview-12.jpg	https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg	false	true	1.5	House	2	1	2137	Fridge	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	17.95026;153.298266
